src,ref,pos,neg
"赤い電車の奥に黄色いクレーンがたくさん並んでいる","赤と白の電車の奥にはクレーンが見える","赤い電車が線路の上を走っている","赤い電車が線路の上を走っている"
"赤と白の電車の奥にはクレーンが見える","黄色いクレーンがたくさん建っている","赤い電車が線路の上を走っている","赤い電車が駅のホームに停まっている"
"黄色いクレーンがたくさん建っている","赤い列車が何台も止まっている","赤い電車が線路の上を走っている","赤と黄色の電車が線路を走行している"
"赤い列車が何台も止まっている","赤い列車の上をいくつもの電線が張ってある","赤い電車が線路の上を走っている","駅のホームに青い電車が停まっている"
"赤い列車の上をいくつもの電線が張ってある","赤い電車の奥に黄色いクレーンがたくさん並んでいる","赤い電車が線路の上を走っている","駅のホームに青い電車が停まっている"
"赤い電車の奥に黄色いクレーンがたくさん並んでいる","赤と白の電車の奥にはクレーンが見える","赤い電車が線路の上を走っている","赤い電車が駅のホームに停まっている"
"赤と白の電車の奥にはクレーンが見える","黄色いクレーンがたくさん建っている","赤い電車が線路の上を走っている","線路の上を赤い電車が走っている"
"薄暗い部屋にソファーが置いてある","リビングのテレビの横に階段がある","暗い部屋の中に光が差し込んでいる","白い壁の部屋に白い机と椅子がある"
"リビングのテレビの横に階段がある","部屋の奥の窓のから光がさしている","暗い部屋の中に光が差し込んでいる","草原の中でシマウマが一頭立っていて、こちらをみている"
"部屋の奥の窓のから光がさしている","ソファやテレビの置かれた電気が点いていない部屋","暗い部屋の中に光が差し込んでいる","部屋の中に犬や猫がたくさんいる"
"ソファやテレビの置かれた電気が点いていない部屋","窓から日差しが入っている誰もいない部屋","暗い部屋の中に光が差し込んでいる","部屋の中に犬や猫がたくさんいる"
"窓から日差しが入っている誰もいない部屋","薄暗い部屋にソファーが置いてある","暗い部屋の中に光が差し込んでいる","白い壁の部屋にソファが置かれている"
"薄暗い部屋にソファーが置いてある","リビングのテレビの横に階段がある","暗い部屋の中に光が差し込んでいる","部屋の中にテレビとソファーがある"
