src,mt,ref,score
"晴れたに日スノーボードで滑っている人である","雪山でスノーボードをしている人がいる","天気のいい日にスノーボードをしている人がいる","5"
"天気のいい日にスノーボードをしている人がいる","雪山でスノーボードをしている人がいる","雪の中にスノーボードを付けた男性が立っている","5"
"雪の中にスノーボードを付けた男性が立っている","雪山でスノーボードをしている人がいる","ゲレンデで停止しているスノーボーダー","5"
"カリカリに焼けたピザとグラスに入ったワインとボトルが置いてある","テーブルの上に青い瓶が置かれている","ワインとワイングラスとでピザも置いている","2"
"ワインとワイングラスとでピザも置いている","テーブルの上にワインとグラスがある","ピザの奥にワインボトルと注がれたワインがある","3"
"ピザの奥にワインボトルと注がれたワインがある","テーブルの上にワインとグラスがある","ピザとグラスに入れられたワインが置かれている","4"
"ピザとグラスに入れられたワインが置かれている","テーブルの上に青い瓶が置かれている","テーブルに、ピザとワインが置かれている","4"
"テーブルに、ピザとワインが置かれている","カリカリに焼けたピザとグラスに入ったワインとボトルが置いてある","カリカリに焼けたピザとグラスに入ったワインとボトルが置いてある","5"
"カリカリに焼けたピザとグラスに入ったワインとボトルが置いてある","テーブルの上にピザとワインがある","ワインとワイングラスとでピザも置いている","5"
"ワインとワイングラスとでピザも置いている","テーブルの上にピザとワインが置いてある","ピザの奥にワインボトルと注がれたワインがある","5"
"ピザの奥にワインボトルと注がれたワインがある","テーブルの上にピザとワインが置いてある","ピザとグラスに入れられたワインが置かれている","5"
"ピザとグラスに入れられたワインが置かれている","テーブルの上にピザとワインが置いてある","テーブルに、ピザとワインが置かれている","5"
"テーブルに、ピザとワインが置かれている","テーブルの上にピザとワインが置いてある","カリカリに焼けたピザとグラスに入ったワインとボトルが置いてある","5"
"カリカリに焼けたピザとグラスに入ったワインとボトルが置いてある","テーブルの上にピザとワイングラスが置いてある","ワインとワイングラスとでピザも置いている","5"
"パンの横にトウモロコシが置いてある","白いパンの中に白いパンが2つと、白いパンが2つと、白いパンが2つと、白いパンが2つと、白いパンが2つと、白いパンが2つと、白いパンが2つと、白いパンが2つと、白いパンが2つと","サンドイッチの中にハムが入っている","1"
"サンドイッチの中にハムが入っている","白い皿の上にサンドイッチが乗っている","青いお皿にトウモロコシとサンドイッチがのっている","1"
