src,mt,ref,score
"少し雪の降った庭を眺める犬がいる","犬が窓から外を眺めている","家の中から大型犬が座って外を見ている","5"
"男の子が金髪の女の子のおもちゃを取り上げている","女性がカラフルな傘を持っている","部屋の中で3人の子供が遊んでいる","1"
"部屋の中で3人の子供が遊んでいる","女性がカラフルな傘を持っている","お兄ちゃんが妹のおもちゃを取り上げている","1"
"お兄ちゃんが妹のおもちゃを取り上げている","ベッドの上で子供たちが歯磨きをしている","室内で三人の子供がおもちゃで遊んでいる","2"
"室内で三人の子供がおもちゃで遊んでいる","二人の子供が外で歯磨きをしている","女の子が男の子におもちゃを貸してと手を伸ばしているところである","2"
"女の子が男の子におもちゃを貸してと手を伸ばしているところである","二人の子供が外で歯磨きをしている","男の子が金髪の女の子のおもちゃを取り上げている","2"
"男の子が金髪の女の子のおもちゃを取り上げている","靴を脱がしている女の子が二人いる","部屋の中で3人の子供が遊んでいる","2"
"部屋の中で3人の子供が遊んでいる","子供たちがベッドの上で遊んでいる","お兄ちゃんが妹のおもちゃを取り上げている","3"
"お兄ちゃんが妹のおもちゃを取り上げている","青い服を着た女の子がゲームをしている","室内で三人の子供がおもちゃで遊んでいる","3"
"室内で三人の子供がおもちゃで遊んでいる","男の子と女の子が一緒に遊んでいる","女の子が男の子におもちゃを貸してと手を伸ばしているところである","4"
"女の子が男の子におもちゃを貸してと手を伸ばしているところである","女の子が男の子におもちゃを貸してと手を伸ばしているところである","男の子が金髪の女の子のおもちゃを取り上げている","5"
"テーブルの上には2台のパソコンが置かれている","タオルの上に置かれている自転車の車輪のそばに三毛猫が座っている","ノートパソコンを開いている男性が微笑んでいる","1"
"ノートパソコンを開いている男性が微笑んでいる","タオルの上に置かれている自転車の車輪のそばに三毛猫が座っている","男性が座り、こちらに視線を向けている","1"
"男性が座り、こちらに視線を向けている","キッチンで料理をしている男性の前で料理をしている女性の前で料理をしている男性の前で料理をし過ぎている女性の前で料理をし過ぎて男性の前で料理をし過ぎて男性の前で料理をし過ぎて男性の前で料理","ノートパソコンを前に座る男性がこちらを見て笑っている","2"
"ノートパソコンを前に座る男性がこちらを見て笑っている","女性がノートパソコンを操作している人が","男性がキッチンにあるテーブルにノートパソコンを置いて作業をしている","3"
"男性がキッチンにあるテーブルにノートパソコンを置いて作業をしている","男性がノートパソコンの画面を見ている","テーブルの上には2台のパソコンが置かれている","3"
"テーブルの上には2台のパソコンが置かれている","男性がノートパソコンを操作している","ノートパソコンを開いている男性が微笑んでいる","3"
