src,ref,pos,neg
"大きなタイヤのついた白い車に寄りかかる2人の男性","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","車の前にスーツを着た男性が立っている","車の前にスーツを着た男性が立っている"
"燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","白い大きな車の前で男性が2人ポーズを決めている","車の前にスーツを着た男性が立っている","二人の男性が車の前に立ち、タイヤを止めている"
"白い大きな車の前で男性が2人ポーズを決めている","大きめのタイヤがついた車に寄りかかる二人の男性がいる","車の前にスーツを着た男性が立っている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている"
"大きめのタイヤがついた車に寄りかかる二人の男性がいる","2人の着飾った男性が白い車の前でポーズを決めている","車の前にスーツを着た男性が立っている","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている"
"2人の着飾った男性が白い車の前でポーズを決めている","大きなタイヤのついた白い車に寄りかかる2人の男性","車の前にスーツを着た男性が立っている","車の前にスーツの男性が立っている"
"大きなタイヤのついた白い車に寄りかかる2人の男性","燕尾服を着て正装した男性二人が、大きなピックアップトラックの前でポーズをしている","車の前にスーツを着た男性が立っている","車の前にスーツを着た男性が立っている"
"家の中から外を眺める犬を逆光で撮っている","犬が開いているドアから外を見ている","犬が窓から外を眺めている","犬が窓から水を飲んでいる"
"犬が開いているドアから外を見ている","少し雪の降った庭を眺める犬がいる","犬が窓から外を眺めている","犬が窓から外を眺めている"
"少し雪の降った庭を眺める犬がいる","家の中から大型犬が座って外を見ている","犬が窓から外を眺めている","犬が窓から水を飲んでいる"
"家の中から大型犬が座って外を見ている","木の扉から雪の積もった外の景色を見ている大型犬","犬が窓から外を眺めている","犬が立ち上がって外を眺めている"
"木の扉から雪の積もった外の景色を見ている大型犬","家の中から外を眺める犬を逆光で撮っている","犬が窓から外を眺めている","犬が立ち上がって外を眺めている"
